path,true_class,pred_class,true_freshness,pred_freshness,class_correct,freshness_abs_error,confidence
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071958.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8842872381210327
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070022.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9144850373268127
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055227_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Not Fresh,Fresh,Not Fresh,0,1,0.3195510804653168
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062909.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8984286785125732
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055955_1.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.6492233276367188
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061136_3.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,Fresh,Not Fresh,0,1,0.8157268762588501
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054901.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.8813463449478149
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054634_e4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9210205078125
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_4.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9011743664741516
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054007_3.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9054914712905884
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064334.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9107761383056641
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060853_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9103190302848816
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_060735.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.4990808069705963
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062008.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9051952362060547
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054533.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9154713749885559
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062717_2.jpg,Nibea Albiflora - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.6213694214820862
data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053824.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.915324866771698
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053653.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.8168729543685913
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060805.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Fresh,Not Fresh,Fresh,0,1,0.713556706905365
data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071727.jpg,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,Fresh,Fresh,1,0,0.9217399954795837
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055439.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8947867751121521
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055445_2.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7706059813499451
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054939.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,Not Fresh,Fresh,0,1,0.7211795449256897
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064613.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Fresh,Not Fresh,Fresh,0,1,0.6489666700363159
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062806.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.7742874026298523
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055913.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9081644415855408
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054316_3.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9065184593200684
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055135_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.90611332654953
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052830.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9224848747253418
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060732_6.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Not Fresh,Fresh,Not Fresh,0,1,0.7405828237533569
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054339.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8970382809638977
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055059_@.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9052128195762634
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_063043_3.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.9098815321922302
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074049.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9008954763412476
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053245.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9020093083381653
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072355_4.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9113118052482605
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060441.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.895829439163208
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054150.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8798810243606567
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_070827.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9150039553642273
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054500.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.8958015441894531
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_3.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8438188433647156
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_3.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Fresh,0,0,0.5400076508522034
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075949_2.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9129966497421265
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053414_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.7648216485977173
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054048.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9120261073112488
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054948.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.7698962092399597
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061423_2.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9063556790351868
data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063408.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.8847977519035339
data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052528.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Fresh,Highly Fresh,Fresh,0,1,0.871345043182373
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_8.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9109591841697693
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061819_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.9015354514122009
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060958_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.9005092978477478
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055615.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.9217080473899841
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060847_2.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8143929839134216
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062049.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8757038712501526
data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060335_3.jpg,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9055503010749817
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060519_1.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.6712765693664551
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063237.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.4327203333377838
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_055000.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,Not Fresh,Not Fresh,1,0,0.9226744174957275
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063328.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.904756486415863
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061234_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9040293097496033
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061718_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,Fresh,Highly Fresh,0,1,0.7539450526237488
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061633.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Fresh,Highly Fresh,Fresh,0,1,0.5901826024055481
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064844.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,Highly Fresh,Fresh,0,1,0.44930872321128845
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074100.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9174874424934387
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9111747145652771
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_064015.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.5521908402442932
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074449.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9199516177177429
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053800.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.9015026092529297
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073529.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9096449017524719
data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070155.jpg,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,Fresh,Fresh,1,0,0.9057126045227051
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061729_3.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8902982473373413
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055053_4.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Fresh,Highly Fresh,Fresh,0,1,0.416696697473526
data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055156.jpg,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,Not Fresh,Not Fresh,1,0,0.8802055716514587
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063804.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.9209513664245605
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061134_4.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7882595062255859
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063807_1.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8078858256340027
data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062001_3.jpg,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,Not Fresh,Not Fresh,1,0,0.8826587796211243
data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055126_2.jpg,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,Fresh,Fresh,1,0,0.7893120050430298
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055848_1.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.4105689227581024
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060939_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8860273361206055
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063028.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9100835919380188
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072227_3.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9262702465057373
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060128.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.911593496799469
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_3.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8129851818084717
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060205.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.9054197669029236
data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075717.jpg,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.910769522190094
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064612.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8957052826881409
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_064151_2.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.6379054188728333
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073121_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9191284775733948
data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063332.jpg,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8906508088111877
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064354.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,Fresh,Fresh,1,0,0.5956423878669739
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063933.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9042460322380066
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055324.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.9117773771286011
data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063807_2.jpg,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,Fresh,Fresh,1,0,0.8744106888771057
data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061722.jpg,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,Not Fresh,Not Fresh,1,0,0.6483935117721558
data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053703.jpg,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,Not Fresh,Not Fresh,1,0,0.9157499074935913
data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061429.jpg,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,Fresh,Fresh,1,0,0.8802224397659302
data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072316.jpg,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9323901534080505
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073746.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8360830545425415
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054527_1.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.7676947116851807
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_7.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9066587686538696
data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072320.jpg,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8921937346458435
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_064806.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9137924313545227
data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062708_1.jpg,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.8351336717605591
data/FFE/Chanos Chanos - Fresh/IMG_20191112_052551.jpg,Chanos Chanos - Fresh,Chanos Chanos - Fresh,Fresh,Fresh,1,0,0.9193569421768188
data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_064253_1.jpg,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,Fresh,Not Fresh,0,1,0.6752601861953735
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062411.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,Not Fresh,Not Fresh,1,0,0.7982449531555176
data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070508.jpg,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9087406992912292
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061504_1.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9314453601837158
data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073507.jpg,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,Highly Fresh,Highly Fresh,1,0,0.9135961532592773
data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061239_1.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,Fresh,Not Fresh,0,1,0.9037240743637085
data/FFE/Johnius Trachycephalus - Highly Fresh/IMG_20191015_065805.jpg,Johnius Trachycephalus - Highly Fresh,Johnius Trachycephalus - Highly Fresh,Highly Fresh,Fresh,1,1,0.4232726991176605
data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060706.jpg,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Fresh,Not Fresh,Fresh,0,1,0.8113749623298645
data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060651_2.jpg,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,Fresh,Fresh,1,0,0.8849003314971924
data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191115_063606.jpg,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Highly Fresh,Not Fresh,Highly Fresh,0,2,0.5595934987068176
