arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
A_gap,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065126.jpg,0,6,Chanos Chanos - Fresh,Johnius Trachycephalus - Fresh,1,1,1,0,0,0
A_gap,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063014.jpg,0,6,Chanos Chanos - Fresh,Johnius Trachycephalus - Fresh,1,1,1,0,0,0
A_gap,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,0,6,Chanos Chanos - Fresh,Johnius Trachycephalus - Fresh,1,1,1,0,0,0
A_gap,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064620.jpg,0,6,Chanos Chanos - Fresh,Johnius Trachycephalus - Fresh,1,1,1,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062742.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063425.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063210.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063040.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065144.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063139.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063452.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063520.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051816.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062812.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064525.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064242.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064817.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051844.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051739.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064353.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065126.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063014.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
B_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064620.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062742.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063425.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063210.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063040.jpg,0,10,Chanos Chanos - Fresh,Nibea Albiflora - Fresh,1,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065144.jpg,0,10,Chanos Chanos - Fresh,Nibea Albiflora - Fresh,1,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063139.jpg,0,16,Chanos Chanos - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063452.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063520.jpg,0,10,Chanos Chanos - Fresh,Nibea Albiflora - Fresh,1,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051816.jpg,0,15,Chanos Chanos - Fresh,Oreochromis Niloticus - Fresh,1,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062812.jpg,0,16,Chanos Chanos - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064525.jpg,0,16,Chanos Chanos - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064242.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064817.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051844.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051739.jpg,0,16,Chanos Chanos - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064353.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065126.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063014.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,0,10,Chanos Chanos - Fresh,Nibea Albiflora - Fresh,1,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064620.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062742.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063425.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063210.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063040.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065144.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063139.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063452.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063520.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051816.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_062812.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064525.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064242.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064817.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051844.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_051739.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064353.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_065126.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191002_063014.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064516.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
D_centered_cov,42,data/FFE/Chanos Chanos - Fresh/IMG_20191003_064620.jpg,0,12,Chanos Chanos - Fresh,Oreochromis Mossambicus - Fresh,1,1,2,0,0,0
