arm,seed,path,true_class_idx,pred_class_idx,true_class,pred_class,true_freshness_rank,pred_freshness_classderived,pred_freshness_head,class_correct,severe_classderived,severe_head
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191114_063705.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Highly Fresh/IMG_20190930_070347.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054316_2.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191015_071958.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191014_070022.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191113_055227_2.jpg,12,14,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Not Fresh,1,0,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062909.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191110_055955_1.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061136_3.jpg,10,11,Nibea Albiflora - Fresh,Nibea Albiflora - Not Fresh,1,0,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054901.jpg,23,21,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054634_e4.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_4.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054007_3.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191015_064334.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_060853_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191110_060735.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062008.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054533.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_062717_2.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Not Fresh/IMG_20191114_053824.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053653.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060805.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Eleutheronema Tetradactylum - Fresh/IMG_20191017_071727.jpg,3,3,Eleutheronema Tetradactylum - Fresh,Eleutheronema Tetradactylum - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055439.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055445_2.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_054939.jpg,23,22,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Highly Fresh,0,2,0,0,1,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191004_064613.jpg,17,15,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191017_062806.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055913.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054316_3.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055135_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_052830.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060732_6.jpg,21,23,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Not Fresh,1,0,2,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054339.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_055059_@.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191114_063043_3.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074049.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053245.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072355_4.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191019_060441.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191115_054150.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191005_070827.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_054500.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055628_3.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053448_3.jpg,15,17,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Not Fresh,1,0,0,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075949_2.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_053414_1.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_054048.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_054948.jpg,13,14,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Not Fresh,2,0,1,0,1,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191115_061423_2.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Not Fresh/IMG_20191004_063408.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Highly Fresh/IMG_20191111_052528.jpg,1,1,Chanos Chanos - Highly Fresh,Chanos Chanos - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_8.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061819_1.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060958_1.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191018_055615.jpg,20,20,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060847_2.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062049.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Not Fresh/IMG_20191114_060335_3.jpg,14,14,Oreochromis Mossambicus - Not Fresh,Oreochromis Mossambicus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_060519_1.jpg,21,23,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Not Fresh,1,0,0,0,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063237.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Not Fresh/IMG_20191018_055000.jpg,23,23,Upeneus Moluccensis - Not Fresh,Upeneus Moluccensis - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063328.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061234_1.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061718_1.jpg,10,9,Nibea Albiflora - Fresh,Nibea Albiflora -  Highly Fresh,1,2,0,0,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_061633.jpg,19,18,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Fresh,2,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191001_064844.jpg,16,15,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Fresh,2,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_074100.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_055620_1.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191003_064015.jpg,15,16,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Highly Fresh,1,2,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191110_074449.jpg,19,19,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191113_053800.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073529.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Fresh/IMG_20191017_070155.jpg,6,6,Johnius Trachycephalus - Fresh,Johnius Trachycephalus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191112_061729_3.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055053_4.jpg,13,14,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Not Fresh,2,0,2,0,1,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Not Fresh/IMG_20191114_055156.jpg,17,17,Oreochromis Niloticus - Not Fresh,Oreochromis Niloticus - Not Fresh,0,0,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191016_063804.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_061134_4.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063807_1.jpg,18,19,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Highly Fresh,1,2,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Not Fresh/IMG_20191115_062001_3.jpg,11,11,Nibea Albiflora - Not Fresh,Nibea Albiflora - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Fresh/IMG_20191112_055126_2.jpg,12,12,Oreochromis Mossambicus - Fresh,Oreochromis Mossambicus - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191111_055848_1.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora - Fresh/IMG_20191113_060939_1.jpg,10,10,Nibea Albiflora - Fresh,Nibea Albiflora - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191015_063028.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_072227_3.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060128.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073853_3.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191018_060205.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Mossambicus - Highly Fresh/IMG_20191110_075717.jpg,13,13,Oreochromis Mossambicus - Highly Fresh,Oreochromis Mossambicus - Highly Fresh,2,2,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191016_064612.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191112_064151_2.jpg,21,22,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Highly Fresh,1,2,0,0,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191110_073121_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Nibea Albiflora -  Highly Fresh/IMG_20191111_063332.jpg,9,9,Nibea Albiflora -  Highly Fresh,Nibea Albiflora -  Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191002_064354.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191017_063933.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191113_055324.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Fresh/IMG_20191112_063807_2.jpg,18,18,Rastrelliger Faughni - Fresh,Rastrelliger Faughni - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Not Fresh/IMG_20191114_061722.jpg,20,18,Rastrelliger Faughni - Not Fresh,Rastrelliger Faughni - Fresh,0,1,1,0,0,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Not Fresh/IMG_20191115_053703.jpg,2,2,Chanos Chanos - Not Fresh,Chanos Chanos - Not Fresh,0,0,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Fresh/IMG_20191113_061429.jpg,21,21,Upeneus Moluccensis - Fresh,Upeneus Moluccensis - Fresh,1,1,0,1,0,0
C_gap_raw_bilinear,42,data/FFE/Eleutheronema Tetradactylum - Highly Fresh/IMG_20191014_072316.jpg,4,4,Eleutheronema Tetradactylum - Highly Fresh,Eleutheronema Tetradactylum - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191110_073746.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20191111_054527_1.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191111_061303_7.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,0,1,0,1
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Highly Fresh/IMG_20190930_072320.jpg,16,16,Oreochromis Niloticus - Highly Fresh,Oreochromis Niloticus - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Upeneus Moluccensis - Highly Fresh/IMG_20191014_064806.jpg,22,22,Upeneus Moluccensis - Highly Fresh,Upeneus Moluccensis - Highly Fresh,2,2,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Rastrelliger Faughni - Highly Fresh/IMG_20191111_062708_1.jpg,19,20,Rastrelliger Faughni - Highly Fresh,Rastrelliger Faughni - Not Fresh,2,0,2,0,1,0
C_gap_raw_bilinear,42,data/FFE/Chanos Chanos - Fresh/IMG_20191112_052551.jpg,0,0,Chanos Chanos - Fresh,Chanos Chanos - Fresh,1,1,2,1,0,0
C_gap_raw_bilinear,42,data/FFE/Oreochromis Niloticus - Fresh/IMG_20191112_064253_1.jpg,15,15,Oreochromis Niloticus - Fresh,Oreochromis Niloticus - Fresh,1,1,1,1,0,0
C_gap_raw_bilinear,42,data/FFE/Johnius Trachycephalus - Not Fresh/IMG_20191019_062411.jpg,8,8,Johnius Trachycephalus - Not Fresh,Johnius Trachycephalus - Not Fresh,0,0,2,1,0,1
